,date_week,year,month,dayofyear,x1,x2,x1_adstock,x2_adstock,x1_adstock_saturated,x2_adstock_saturated,trend,cs,cc,seasonality,event_1,event_2,intercept,epsilon,y,feeder_market,segmento_cliente,canal,segmento_hotel,group
1214,2022-02-14,2022,2,45,0.11201694018846486,0.0,0.07355014542270841,0.3473480758138637,0.2303399561113333,0.638203031957451,1.0288822074587824,-0.9997206554812483,0.7154141992641677,-0.1421532281085403,0.0,0.0,1.5347221240930187,0.086733022928358,4.36645442823182,Germany,B2C,OTAs,resort,12
1215,2022-02-21,2022,2,52,0.31647706253004576,0.0,0.18650623919338505,0.28314296639891307,0.5333110250209921,0.5480247855199277,1.0426009212395297,-0.9765408446510766,0.6263656073149048,-0.17508761866808592,0.0,0.0,1.5347221240930187,-0.1711989465983577,4.7222675578000874,Germany,B2C,OTAs,resort,12
1216,2022-02-28,2022,2,59,0.1145368674792916,0.0,0.1790228711922785,0.2636411482971986,0.5160175142097685,0.5176739002744584,1.0560486580789323,-0.8970706525235309,0.528257920021876,-0.18440636625082746,0.0,0.0,1.5347221240930187,0.11385425624709627,4.906156144198358,Germany,B2C,OTAs,resort,12
1217,2022-03-07,2022,3,66,0.07502378789958675,0.0,0.14426856084112671,0.24548254176845513,0.43013849787874076,0.4881890414554327,1.0692375873466964,-0.7658909498744092,0.42251006409939096,-0.17169044288750912,0.0,0.0,1.5347221240930187,-0.3111450453696379,4.2203931975178435,Germany,B2C,OTAs,resort,12
1218,2022-03-14,2022,3,73,0.17933404115661195,0.0,0.13055414652116673,0.19182506821092737,0.3938357596467975,0.39442407924534456,1.0821790410329841,-0.590563279593639,0.3106514656494147,-0.13995590697211213,0.0,0.0,1.5347221240930187,0.3502056243094459,4.646833255971017,Germany,B2C,OTAs,resort,12
1219,2022-03-21,2022,3,80,0.3023945836791246,0.8764112466554492,0.2095223807647392,0.27846291337694956,0.5837671778935065,0.5408663708329933,1.0948835904084397,-0.3811939894762386,0.19429993014616914,-0.09344702966503474,0.0,0.0,1.5347221240930187,-0.052501766385871305,5.095613635509056,Germany,B2C,OTAs,resort,12
1220,2022-03-28,2022,3,87,0.9310744935003374,0.0,0.5525375594336025,0.25928343965094575,0.9427281826065939,0.5107050716640975,1.1073611140060318,-0.1498516757690759,0.07513824419416773,-0.03735671578745409,0.0,0.0,1.5347221240930187,-0.12877299459354966,5.987250659156929,Germany,B2C,OTAs,resort,12
1221,2022-04-04,2022,4,94,0.3612622280602465,0.0,0.5311079733987069,0.2414249756348005,0.9346145554977004,0.4814413294085727,1.1196208580863245,0.09012848244125876,-0.04511016253267988,0.02250915995428944,0.0,0.0,1.5347221240930187,-0.1786637997809436,5.9308121633345605,Germany,B2C,OTAs,resort,12
1222,2022-04-11,2022,4,101,0.9582604779942697,0.0,0.7595133235207732,0.22479653516911918,0.9843738758134214,0.45319078649685596,1.1316714905693934,0.32491339800489666,-0.1647061431707001,0.08010362741709828,0.0,0.0,1.5347221240930187,0.4077965414275006,6.6646876542088025,Germany,B2C,OTAs,resort,12
1223,2022-04-18,2022,4,108,0.43897445757910497,0.0,0.5881274495730296,0.16969497894641683,0.9540914530286675,0.35304451106883583,1.1435211492689796,0.540969451214747,-0.28191998686304137,0.12952473217585284,0.0,0.0,1.5347221240930187,-0.28964542926611364,5.752565450019672,Germany,B2C,OTAs,resort,12
1224,2022-04-25,2022,4,115,0.08188499861526338,0.0,0.40207169447494984,0.1200670290719955,0.8570674128169754,0.25525509090389803,1.1551774851417425,0.725842603221946,-0.3950564354837513,0.16539308386909737,0.0,0.0,1.5347221240930187,-0.3523560467146791,5.2878798853071345,Germany,B2C,OTAs,resort,12
1225,2022-05-02,2022,5,122,0.011407787608731068,0.0,0.13419024209106567,0.11179726559965691,0.40358763360879313,0.2383723284408968,1.1666477011620002,0.8688762795727618,-0.5024792020736779,0.18319853874954195,0.0,0.0,1.5347221240930187,0.26838109451040537,4.6946111671920265,Germany,B2C,OTAs,resort,12
1226,2022-05-09,2022,5,129,0.9045232011907977,0.0,0.42417774164933325,0.0605898843329186,0.8746857032190257,0.13096605088461374,1.1779385873464312,0.961825643172819,-0.6026346363792563,0.17959550339678138,0.0,0.0,1.5347221240930187,0.3259163285076603,5.807977557819019,Germany,B2C,OTAs,resort,12
1227,2022-05-16,2022,5,136,0.22415654053741724,0.8824780420430096,0.3936132325149172,0.15695790673839688,0.8497400187079209,0.3285724337103413,1.189056552380897,0.9993328483702394,-0.6940741952206338,0.15262932657480277,0.0,0.0,1.5347221240930187,0.12442185000197396,5.90906616372196,Germany,B2C,OTAs,resort,12
1228,2022-05-23,2022,5,143,0.03346621410422468,0.0,0.2987855482669504,0.14614723894831105,0.741054825338015,0.30744808240751414,1.2000076522404544,0.9792358812630686,-0.7754753927012953,0.10188024428088666,0.0,0.0,1.5347221240930187,0.040234460025122425,5.4538296213194695,Germany,B2C,OTAs,resort,12
1229,2022-05-30,2022,5,150,0.05987838351232866,0.9662470363479954,0.08981590688893329,0.246166243038157,0.27883581466001955,0.4893203446387361,1.210797616141829,0.9026931838638244,-0.8456609272573264,0.028516128303248955,0.0,0.0,1.5347221240930187,-0.0803758638917199,4.3912897156756205,Germany,B2C,OTAs,resort,12
1230,2022-06-06,2022,6,157,0.3968650739296864,0.0,0.20321752779406463,0.2292112419813799,0.570357449825452,0.46078394467023587,1.221431870123535,0.7741168784567241,-0.9036157089127276,-0.06474941522800176,0.0,0.0,1.5347221240930187,0.021170884266312754,5.132708438717399,Germany,B2C,OTAs,resort,12
1231,2022-06-13,2022,6,164,0.4064184459595119,0.0,0.3222329550217133,0.21342403735878224,0.7729391086012233,0.4333262381287332,1.2319155585112131,0.6009184412711711,-0.948501540476414,-0.17379154960262144,0.0,0.0,1.5347221240930187,0.08319974147680768,5.583393261744027,Germany,B2C,OTAs,resort,12
1232,2022-06-20,2022,6,171,0.3800517924197411,0.0,0.39248362867918474,0.15923806090322257,0.84873572967724,0.33298710694240913,1.2422535634935339,0.3930814855095053,-0.9796692403474632,-0.29329387741897894,0.0,0.0,1.5347221240930187,-0.28461469662415695,5.113224366471775,Germany,B2C,OTAs,resort,12
1233,2022-06-27,2022,6,178,0.23147002322330723,0.0,0.3202971783833956,0.14827034470634834,0.7704421459633289,0.3116214800067168,1.252450523006332,0.16258627963831784,-0.9966680315970645,-0.41704087597937334,0.0,0.0,1.5347221240930187,-0.1034747793007205,4.930211520634492,Germany,B2C,OTAs,resort,12
1234,2022-07-04,2022,7,185,0.14720423288354517,0.9916595766296183,0.22885654326484217,0.2510383824452791,0.6229517060057144,0.49733445679291705,1.2625108470988051,-0.07728082677823876,-0.9992520615333391,-0.538266444155789,0.0,0.0,1.5347221240930187,-0.05542436558455837,4.835269593456858,Germany,B2C,OTAs,resort,12
1235,2022-07-11,2022,7,192,0.4048063735553954,0.940981606714029,0.28122440370710655,0.3409543759871579,0.7147426442566541,0.6298913912677431,1.2724387329349987,-0.3126932631928704,-0.9873839574568756,-0.650038610324873,0.0,0.0,1.5347221240930187,-0.08655164971424421,5.205570576260191,Germany,B2C,OTAs,resort,12
1236,2022-07-18,2022,7,199,0.05231961572751792,0.0,0.18811697158831453,0.31747072634524093,0.5369765680774117,0.5980992538244662,1.282238178565966,-0.5300812379470826,-0.9612353671802656,-0.745658302563674,0.0,0.0,1.5347221240930187,-0.0507750528645689,4.619106296582996,Germany,B2C,OTAs,resort,12
1237,2022-07-25,2022,7,206,0.1857239727132204,0.8209494473236422,0.19400977247172851,0.3891357788258055,0.5502147995207357,0.6889648713405411,1.29191299559248,-0.7169139367329994,-0.9211844764941315,-0.8190492066135655,0.0,0.0,1.5347221240930187,0.18904021860972028,5.007581328849137,Germany,B2C,OTAs,resort,12
1238,2022-08-01,2022,8,213,0.32592537055389337,0.0,0.21670829564184724,0.3623335761363059,0.5986715105670446,0.6571123801203025,1.3014668208246891,-0.8624218316695488,-0.8678105394844114,-0.8651161855769801,0.0,0.0,1.5347221240930187,-0.25087877019495886,4.598424432965508,Germany,B2C,OTAs,resort,12
1239,2022-08-08,2022,8,220,0.14599206377969215,0.0,0.21327523018964528,0.3373774079368155,0.5916013597070634,0.6251774202382503,1.3109031270333267,-0.9582174651991474,-0.801885500808661,-0.8800514830039041,0.0,0.0,1.5347221240930187,-0.29351861848121075,4.469192865158681,Germany,B2C,OTAs,resort,12
1240,2022-08-15,2022,8,227,0.22459858470770694,0.0,0.22298271278658655,0.27438065599083883,0.6113554154334635,0.534557625922936,1.3202252328767705,-0.9987789251892502,-0.724362831097979,-0.8615708781436147,0.0,0.0,1.5347221240930187,0.07674003058974034,4.74341737488426,Germany,B2C,OTAs,resort,12
1241,2022-08-22,2022,8,234,0.3324611830766492,0.0,0.2540595013605921,0.2554823527350071,0.6696925668143799,0.5045710505491899,1.3294363120792196,-0.9817681424630001,-0.6363637369575987,-0.8090659397102995,0.0,0.0,1.5347221240930187,-0.08154657964610326,4.744129539121723,Germany,B2C,OTAs,resort,12
1242,2022-08-29,2022,8,241,0.2545062578017673,0.0,0.27262762736626833,0.19435206568781638,0.701068386835311,0.39905304715891154,1.3385394019273096,-0.9081656632526123,-0.5391609450102341,-0.7236633041314232,0.0,0.0,1.5347221240930187,-0.2101013313182542,4.588235924255746,Germany,B2C,OTAs,resort,12
1243,2022-09-05,2022,9,248,0.10629665386408954,0.0,0.2069908875623495,0.18096582946608974,0.5784203589282089,0.37430516149518717,1.3475374111454888,-0.7822141279370111,-0.4341602945127806,-0.6081872112248958,0.0,0.0,1.5347221240930187,0.16294115121428915,4.710172945892313,Germany,B2C,OTAs,resort,12
1244,2022-09-12,2022,9,255,0.23827574818877068,0.0,0.1995438325226846,0.16850158663583903,0.5624004455235162,0.35077136678278004,1.356433127204312,-0.6111737140978499,-0.32288040477144664,-0.4670270594346483,0.0,0.0,1.5347221240930187,0.07902524275257383,4.687701013981186,Germany,B2C,OTAs,resort,12
1245,2022-09-19,2022,9,262,0.4109772969654508,0.0,0.2840139536047315,0.15689583377460523,0.7190663385998028,0.3284520503606758,1.3652292231103433,-0.40490364079903346,-0.20693071142451927,-0.3059171761117764,0.0,0.0,1.5347221240930187,0.19710421470739342,5.350357736463041,Germany,B2C,OTAs,resort,12
1246,2022-09-26,2022,9,269,0.06744202187034493,0.0,0.21813044884524385,0.14608944133581736,0.6015733548552251,0.30733430297978687,1.3739282637215249,-0.17529385728316524,-0.0879881892529323,-0.13164102326804877,0.0,0.0,1.5347221240930187,0.31786819144512984,5.299349643645125,Germany,B2C,OTAs,resort,12
1247,2022-10-03,2022,10,276,0.08639027540988481,0.0,0.15625298079140543,0.09134877948882855,0.46076688952683037,0.19602235999228648,1.3825327116275794,0.06442032495765593,0.03222690182451241,0.048323613391084166,0.0,0.0,1.5347221240930187,0.23150437961764667,4.808848047133724,Germany,B2C,OTAs,resort,12
1248,2022-10-10,2022,10,283,0.04646685278647489,0.9370703323957515,0.06424147544990577,0.14942266588070605,0.20204480322635415,0.313881591395239,1.3910449326311927,0.30042115032761196,0.15197589678676107,0.2261985235571865,0.0,0.0,1.5347221240930187,-0.05168525761970368,4.251123482251936,Germany,B2C,OTAs,resort,12
1249,2022-10-17,2022,10,290,0.23237873413307103,0.9055475580427274,0.1382998587896863,0.2423005448792852,0.41450004588557093,0.4829022775467945,1.3994672008623188,0.5191049108821367,0.2695268717382239,0.3943158913101803,0.0,0.0,1.5347221240930187,0.11241366411232633,5.488146436763624,Germany,B2C,OTAs,resort,12
1250,2022-10-24,2022,10,297,0.9268706780888866,0.9362641036915699,0.4970122726265722,0.2952935600640784,0.9193717484771009,0.5662389327149656,1.4078017035549313,0.7078660998136227,0.3831796926399291,0.545522896226776,0.0,0.0,1.5347221240930187,-0.33753829059341783,6.7076662307502986,Germany,B2C,OTAs,resort,12
1251,2022-10-31,2022,10,304,0.431721505851251,0.9276980581097698,0.5446289880503569,0.38064802188149816,0.9398543852329742,0.6791476187883793,1.4160505455128116,0.8558240259996258,0.49129060426551585,0.6735573151325709,0.0,0.0,1.5347221240930187,0.010055220959777662,7.466203433027858,Germany,B2C,OTAs,resort,12
1252,2022-11-07,2022,11,311,0.10136398428363708,0.0,0.40103051914853594,0.3544304238322785,0.8561835846550655,0.6472393076222515,1.4242157532885549,0.9544500056410012,0.592296003753205,0.7733730046971031,0.0,0.0,1.5347221240930187,-0.41187450478595466,6.866758249865221,Germany,B2C,OTAs,resort,12
1253,2022-11-14,2022,11,318,0.2562098702411356,0.0,0.24738844233887952,0.3300185949134825,0.657792098989886,0.6153345291753588,1.4322992790977875,0.998058978015252,0.6847350549180147,0.8413970164666333,0.0,0.0,1.5347221240930187,-0.06197995965788431,6.701068750604904,Germany,B2C,OTAs,resort,12
1254,2022-11-21,2022,11,325,0.2971412516950807,0.0,0.2381297896101166,0.30728816056775116,0.6407153214236228,0.5836928135239907,1.440303004488638,0.984137207320768,0.7672708162545198,0.8757040117876439,0.0,0.0,1.5347221240930187,0.35834057154053234,7.056469842109778,Germany,B2C,OTAs,resort,12
1255,2022-11-28,2022,11,332,0.30910969737851746,0.0,0.2928717519281162,0.2861233126874765,0.7324330697577305,0.5525420354379765,1.44822874378475,0.9134871810162353,0.8387095770568879,0.8760983790365615,0.0,0.0,1.5347221240930187,0.029194936465543952,6.91975523091623,Germany,B2C,OTAs,resort,12
1256,2022-12-05,2022,12,339,0.30706604180034675,0.0,0.3054017415769399,0.26641621959009854,0.7504191447259559,0.5220763474802309,1.4560782473185347,0.7901813523340371,0.8980181219988111,0.8440997371664241,0.0,0.0,1.5347221240930187,-0.5255910964969582,6.329467863424302,Germany,B2C,OTAs,resort,12
1257,2022-12-12,2022,12,346,0.19648032762340994,0.9773054092703826,0.25847752042577943,0.3594114372571343,0.677389620954905,0.6534876491677656,1.4638532044699355,0.6213273933707627,0.9443386744765722,0.7828330339236674,0.0,0.0,1.5347221240930187,-0.2374490032349381,6.625234701425465,Germany,B2C,OTAs,resort,12
1258,2022-12-19,2022,12,353,0.3262831644743326,0.0,0.27995611844954704,0.33465653494679637,0.7127585757938922,0.6215608324723045,1.471555246524698,0.416658490183789,0.9770013025903793,0.6968298963870841,0.0,0.0,1.5347221240930187,-0.33831230303759124,6.478268078888317,Germany,B2C,OTAs,resort,12
1259,2022-12-26,2022,12,360,0.27048239969077414,0.9405612547821784,0.27114433886358125,0.41876533503356583,0.6986551074892113,0.7213229361750029,1.4791859493649508,0.18797229636150606,0.9955336083368858,0.5917529523491959,0.0,0.0,1.5347221240930187,-0.021098541222339385,6.854767261549404,Germany,B2C,OTAs,resort,12
1260,2023-01-02,2023,1,2,0.09729123485975383,0.0,0.2066975921463162,0.3899223604225622,0.5777976408358471,0.6898621396625393,1.4867468360038743,-0.06870845432809936,0.9994090208097176,0.4653502832408091,0.0,0.0,1.5347221240930187,0.3731007413693871,6.746245042834085,Germany,B2C,OTAs,resort,12
1261,2023-01-09,2023,1,9,0.3832562284736524,0.0,0.26470876715110514,0.32084689071455,0.6879985857079708,0.6027927483222058,1.4942393789752524,-0.3045175042061279,0.9880553476249434,0.34176892170940776,0.0,0.0,1.5347221240930187,0.5146001539264196,6.896149034796721,Germany,B2C,OTAs,resort,12
1262,2023-01-16,2023,1,16,0.01973090506730979,0.8386612805873406,0.1550307603379533,0.3534984726822955,0.45769125680685,0.6460604547538563,1.501665002587849,-0.5227733646631728,0.9624114779566447,0.21981905664673596,0.0,0.0,1.5347221240930187,-0.0553799913698032,5.68123140421346,Germany,B2C,OTAs,resort,12
1263,2023-01-23,2023,1,23,0.4001443244435601,0.0,0.273602427794123,0.28696806689609017,0.7026456766654905,0.5538165514474216,1.5090250850537585,-0.7108951941780551,0.9228482978458097,0.10597655183387727,0.0,0.0,1.5347221240930187,0.3970322311386682,6.501244468163131,Germany,B2C,OTAs,resort,12
1264,2023-01-30,2023,1,30,0.279900319367568,0.0,0.2577572404658356,0.2254059617515671,0.6761447104714964,0.4542429402186347,1.5163209604991565,-0.8580391559857742,0.8699380076440238,0.0059494258291248325,0.0,0.0,1.5347221240930187,0.3244975660172381,6.071236451081423,Germany,B2C,OTAs,resort,12
1265,2023-02-06,2023,2,37,0.0776750424975795,0.0,0.2183158782317936,0.2098808504587515,0.6019505518918352,0.4270488941996344,1.5235539208652282,-0.9557234853335996,0.8044458463075879,-0.07563881951300588,0.0,0.0,1.5347221240930187,-0.14987178713796553,5.271494878214092,Germany,B2C,OTAs,resort,12
1266,2023-02-13,2023,2,44,0.25635482530967124,0.9844817010412675,0.20428553850261105,0.30758760981822525,0.572650882158228,0.5841218589836822,1.5307252177064536,-0.9983174006972503,0.7273190237836755,-0.13549918845678738,0.0,0.0,1.5347221240930187,0.22234412972680667,5.818856895516343,Germany,B2C,OTAs,resort,12
1267,2023-02-20,2023,2,51,0.978413480645448,0.0,0.5349123576075305,0.28640213700459016,0.9361319244453712,0.552962995652318,1.5378360638928799,-0.9833656768294662,0.6396730215588913,-0.17184632763528745,0.0,0.0,1.5347221240930187,-0.22841478799799475,6.2483229331134025,Germany,B2C,OTAs,resort,12
1268,2023-02-27,2023,2,58,0.05752809454698293,0.0,0.4008208899719054,0.26667583954136187,0.8560050269035755,0.522486802251076,1.5448876352225223,-0.9117301703972576,0.5427754595047318,-0.18447735544626287,0.0,0.0,1.5347221240930187,0.22046914828831743,6.418380446906434,Germany,B2C,OTAs,resort,12
1269,2023-03-06,2023,3,65,0.3320920757770405,0.9607458166282487,0.39488308463113897,0.357766531767143,0.8508616805975415,0.6514339579888422,1.5518810719495706,-0.7875401402980757,0.4380277623529765,-0.1747561889725496,0.0,0.0,1.5347221240930187,-0.1888175788453476,6.263319364174112,Germany,B2C,OTAs,resort,12
1270,2023-03-13,2023,3,72,0.10958288806404026,0.0,0.16910378711623822,0.2890930690417918,0.49243150460124363,0.5570111776435498,1.558817480233667,-0.6179542263224685,0.32694489095788626,-0.14550466768229114,0.0,0.0,1.5347221240930187,-0.1320603360256089,5.215602733830482,Germany,B2C,OTAs,resort,12
1271,2023-03-20,2023,3,79,0.44031617058827166,0.0,0.30840685883730407,0.2691814303434235,0.7545757477151037,0.5264356535831488,1.5656979335151346,-0.4127478063387957,0.21113343149098085,-0.10080718742390743,0.0,0.0,1.5347221240930187,0.1328131603280488,6.172172935130778,Germany,B2C,OTAs,resort,12
1272,2023-03-27,2023,3,86,0.4256084457408174,0.0,0.3563830088293849,0.2082648586414885,0.8132291309371672,0.4241721176821752,1.572523473820695,-0.18374951781657037,0.09226835946330202,-0.045740579176634176,0.0,0.0,1.5347221240930187,0.056163647007062195,6.114718762400922,Germany,B2C,OTAs,resort,12
1273,2023-04-03,2023,4,93,0.421705228648623,0.0,0.4273188985525234,0.19392036178938102,0.8770184345861961,0.398263679866652,1.57929511300387,0.055840575930963976,-0.02793118536401531,0.013954695283474332,0.0,0.0,1.5347221240930187,-0.30671070448564186,5.938092272352216,Germany,B2C,OTAs,resort,12
1274,2023-04-10,2023,4,100,0.13303080032255082,0.0,0.29453404683975287,0.18056385970164388,0.7348807743509287,0.3735534669660497,1.5860138339239978,0.2922118720949306,-0.14772676281457733,0.07224255464017663,0.0,0.0,1.5347221240930187,-0.232908502914824,5.649374922791479,Germany,B2C,OTAs,resort,12
1275,2023-04-17,2023,4,107,0.9786783762216171,0.0,0.5758078429539377,0.13034196817423482,0.9504317665170171,0.27601560091683763,1.5926805915674889,0.5117393078203502,-0.2653857752725304,0.12317676627390989,0.0,0.0,1.5347221240930187,0.28723879984641026,6.612410782345697,Germany,B2C,OTAs,resort,12
1276,2023-04-24,2023,4,114,0.08261847179907511,0.0,0.3831751436374767,0.12136450570471984,0.8402225799089899,0.2578901213037196,1.5992963141147216,0.7017687446450128,-0.379206526157695,0.1612811092436589,0.0,0.0,1.5347221240930187,0.18130795316253595,6.221724093920571,Germany,B2C,OTAs,resort,12
1277,2023-05-01,2023,5,121,0.19686413927985452,0.0,0.3430299486328977,0.11300537694245572,0.7983003032176885,0.24084797354064022,1.6058619039557311,0.8513463863040965,-0.4875428314805197,0.18190177741178842,0.0,0.0,1.5347221240930187,-0.08939408250871848,5.833108424411711,Germany,B2C,OTAs,resort,12
1278,2023-05-08,2023,5,128,0.16688633230902017,0.0,0.15682406809990512,0.10522199339711787,0.46220021305946,0.22484473144934153,1.612378238657636,0.9518501843408761,-0.5888278285211329,0.1815111779098716,0.0,0.0,1.5347221240930187,-0.33563123050265653,4.664728413024938,Germany,B2C,OTAs,resort,12
1279,2023-05-15,2023,5,135,0.17808951059233563,0.0,0.17887341327431705,0.05361952149351386,0.515667723236293,0.1160438998234012,1.618846171886557,0.9974868356443638,-0.6815966372887303,0.15794509917781674,0.0,0.0,1.5347221240930187,0.058720061939333115,4.97270589323977,Germany,B2C,OTAs,resort,12
1280,2023-05-22,2023,5,142,0.43085259911956675,0.0,0.28761830743326067,0.04992641137262091,0.7245716154918308,0.10811596640505626,1.6252665342865877,0.9856257236693534,-0.7645075470097022,0.11055908832982558,0.0,0.0,1.5347221240930187,-0.16809107940285542,5.247069842635636,Germany,B2C,OTAs,resort,12
1281,2023-05-29,2023,5,149,0.43961346371475135,0.0,0.37558118185443334,0.046487668728071294,0.8329557583592008,0.1007216739253807,1.6316401343182183,0.9169505540891315,-0.8363614212253584,0.04029456643188656,0.0,0.0,1.5347221240930187,0.2829560444183753,5.909108270821727,Germany,B2C,OTAs,resort,12
1282,2023-06-05,2023,6,156,0.21113465677360344,0.0,0.3361870547486722,0.0,0.7902461787589533,0.0,1.6379677590584545,0.7954199442032276,-0.8961190408442657,-0.05034954832051908,0.0,0.0,1.5347221240930187,-0.10610084673052751,5.1254933460663885,Germany,B2C,OTAs,resort,12
1283,2023-06-12,2023,6,163,0.043983418982360245,0.0,0.1904446538030206,0.0,0.5422380411719926,0.0,1.6442501749647311,0.6280392378303369,-0.9429161343174729,-0.157438448243568,0.0,0.0,1.5347221240930187,-0.4117194878255058,4.057107258569758,Germany,B2C,OTAs,resort,12
1284,2023-06-19,2023,6,170,0.33028952152669544,0.9682608084043308,0.21013867037647388,0.11031450410886026,0.5850612634455111,0.23532963730845405,1.650488128604581,0.4244566988758156,-0.9760758775559271,-0.2758095893400557,0.0,0.0,1.5347221240930187,0.002223268553741149,4.931730347708353,Germany,B2C,OTAs,resort,12
1285,2023-06-26,2023,6,177,0.31888924683764874,0.0,0.25822195146077287,0.10271645772094162,0.6769483461342517,0.2196667732788994,1.6566823473529073,0.19640736003799572,-0.9951186828043878,-0.399355661383196,0.0,0.0,1.5347221240930187,0.09156789319308874,5.118462487079663,Germany,B2C,OTAs,resort,12
1286,2023-07-03,2023,7,184,0.22298251123115304,0.0,0.2790036767881534,0.09564173607059327,0.7112610631846557,0.20498000121753393,1.6628335400585752,-0.0429634153241686,-0.9997691348958277,-0.5213662751099982,0.0,0.0,1.5347221240930187,-0.00599355418216158,4.968010487084663,Germany,B2C,OTAs,resort,12
1287,2023-07-10,2023,7,191,0.024134002207109095,0.0,0.1572002596019781,0.08905429452647567,0.46314306720191817,0.19122115749151206,1.6689423976819486,-0.2798576664900539,-0.9899599745676123,-0.6349088205288331,0.0,0.0,1.5347221240930187,-0.10548481496090681,4.072023774615147,Germany,B2C,OTAs,resort,12
1288,2023-07-17,2023,7,198,0.9317925923260311,0.0,0.4734017592509026,0.08292057107531633,0.9068785310324309,0.17834193451776323,1.6750095939048926,-0.5006201861036893,-0.9658330712289454,-0.7332266286663174,0.0,0.0,1.5347221240930187,0.09543501590209517,5.339977955783208,Germany,B2C,OTAs,resort,12
1289,2023-07-24,2023,7,205,0.12339334736882757,0.0,0.3606708242207966,0.07720931532855407,0.8178086252740755,0.16629449584083553,1.681035785714657,-0.6925256422209087,-0.9277373711104987,-0.8101315066657038,0.0,0.0,1.5347221240930187,-0.40664283342547225,4.505810962748934,Germany,B2C,OTAs,resort,12
1290,2023-07-31,2023,7,212,0.2890167619304819,0.0,0.38608433652000906,0.07189142930635989,0.8429291715098368,0.15503195000211728,1.6870216139629997,-0.8445120998934172,-0.8762238504720319,-0.8603679751827246,0.0,0.0,1.5347221240930187,-0.10460470903934198,4.808704125735492,Germany,B2C,OTAs,resort,12
1291,2023-08-07,2023,8,219,0.21893610672704067,0.0,0.2191582326790538,0.06693981918785306,0.603660674696995,0.14450870694222437,1.6929677039017936,-0.9478186601774738,-0.8120375468595197,-0.8799281035184967,0.0,0.0,1.5347221240930187,-0.36607027949680593,3.874487246554432,Germany,B2C,OTAs,resort,12
1292,2023-08-14,2023,8,226,0.9302140480395135,0.0,0.5509320389789387,0.062329257272202454,0.9421557618958855,0.1346807377371969,1.6988746656963132,-0.9964904613785965,-0.736106783663326,-0.8662986225209612,0.0,0.0,1.5347221240930187,0.058691282447190775,5.203117116599702,Germany,B2C,OTAs,resort,12
1293,2023-08-21,2023,8,233,0.2700824103700445,0.0,0.47084098512426337,0.0580362534473258,0.9054176607428431,0.12550575560704322,1.7047430949173155,-0.9877219329330472,-0.6495297438221144,-0.8186258383775809,0.0,0.0,1.5347221240930187,0.01731543573251292,5.099348023002071,Germany,B2C,OTAs,resort,12
1294,2023-08-28,2023,8,240,0.9096322340738088,0.0,0.7083526585805905,0.05403893551133948,0.9784099458264156,0.11694333346681521,1.7105735730129648,-0.9220185158700678,-0.5535585868563686,-0.7377885513632182,0.0,0.0,1.5347221240930187,-0.00838369726278855,5.338458154424073,Germany,B2C,OTAs,resort,12
1295,2023-09-04,2023,9,247,0.2016360633205827,0.0,0.4458094962689979,0.05031693773701488,0.8899464725620436,0.1089549708765223,1.7163666677615925,-0.803167527862312,-0.44958133894608765,-0.6263744334041998,0.0,0.0,1.5347221240930187,0.2553195101962661,5.467685410509459,Germany,B2C,OTAs,resort,12
1296,2023-09-11,2023,9,254,0.25301614852602733,0.0,0.3901382315275974,0.04685129711149403,0.8466308167060718,0.10150412111086828,1.7221229337062285,-0.6380198522795539,-0.33910181797558825,-0.4885608351275711,0.0,0.0,1.5347221240930187,-0.10816347312392703,5.117640895365492,Germany,B2C,OTAs,resort,12
1297,2023-09-18,2023,9,261,0.044823454935377705,0.0,0.1486157505833116,0.0,0.4413689013026261,0.0,1.7278429125717811,-0.43609503526248994,-0.22371788388851696,-0.32990645957550346,0.0,0.0,1.5347221240930187,0.007477798575231028,4.118198456674261,Germany,B2C,OTAs,resort,12
1298,2023-09-25,2023,9,268,0.06488713132446383,0.0,0.10245271213713633,0.0,0.3155682799917706,0.0,1.7335271336657025,-0.2090325540593587,-0.10509832891711975,-0.15706544148823923,0.0,0.0,1.5347221240930187,-0.4473967214286569,3.5060734986427793,Germany,B2C,OTAs,resort,12
1299,2023-10-02,2023,10,275,0.42439347865025046,0.0,0.21970408769343877,0.0,0.6047658964124498,0.0,1.7391761142629187,0.030079113039085673,0.01504125807872507,0.02256018555890537,0.0,0.0,1.5347221240930187,0.1285320505431508,5.039177084227476,Germany,B2C,OTAs,resort,12
1300,2023-10-09,2023,10,282,0.2302810924099299,0.0,0.25412427674911386,0.0,0.6698064747080573,0.0,1.744790359975771,0.267456940993645,0.13496330408982452,0.20121012254173476,0.0,0.0,1.5347221240930187,-0.05947714270724755,5.2090325217126265,Germany,B2C,OTAs,resort,12
1301,2023-10-16,2023,10,289,0.23452284868575518,0.8889630396316434,0.27759470743771597,0.10128006425219183,0.7090338622975775,0.21669270048665526,1.7503703651096663,0.489417847811085,0.25293338239168045,0.37117561510138275,0.0,0.0,1.5347221240930187,-0.20535826449833872,5.765600740596783,Germany,B2C,OTAs,resort,12
1302,2023-10-23,2023,10,296,0.057567317933413686,0.0,0.1550149820955145,0.09430427595874905,0.4576514800110753,0.2021928745346923,1.7559166130050996,0.6831674233586401,0.36724529747392826,0.5252063604162842,0.0,0.0,1.5347221240930187,-0.46259651338962565,4.9687209939000745,Germany,B2C,OTAs,resort,12
