"date","sessions","magento_orders","revenue_usd","avg_order_value_usd","orders_with_coupons","promo_low","promo_mid","promo_high","seasonal","offline_sales_usd","offline_no_of_trans","offline_units_sold","offline_footfall","offline_conv","offline_atv_usd","offline_ipc","affiliate_sessions","criteo_sessions","direct_sessions","email_sessions","facebook_sessions","organic_search_sessions","others_sessions","paid_search_sessions","sms_sessions","snapchat_sessions","web_push_sessions","brand_search_impressions","brand_search_clicks","brand_search_cost_usd","non_brand_search_impressions","non_brand_search_clicks","non_brand_search_cost_usd","gdn_impressions","gdn_clicks","gdn_cost_usd","facebook_impressions","facebook_clicks","facebook_cost_usd","e_mail_sent","e_mail_bounces","e_mail_delivered","e_mail_opens","e_mail_unique_opens","e_mail_clicks","e_mail_unique_clicks","e_mail_clickers","e_mail_unsubscriptions","snapchat_impressions","snapchat_swipe_ups","snapchat_spend_usd","criteo_spend_usd","criteo_clicks","criteo_impressions","social_affiliate_orders","social_affiliate_cost_usd","magazines_usd","mall_branding_usd","outdoor_usd","radio_usd","sms_usd","cmc_instagram_reach","cmc_instagram_impressions","cmc_instagram_amount_spent_usd","cmc_instagram_clicks","cmc_facebook_reach","cmc_facebook_impressions","cmc_facebook_amount_spent_usd","cmc_facebook_clicks","cmc_gdn_clicks","cmc_gdn_impressions","cmc_gdn_cost","cmc_you_tube_clicks","cmc_you_tube_impressions","cmc_you_tube_cost","cmc_snap_chat_spend","cmc_snap_chat_paid_impressions","cmc_snap_chat_swipe_ups","online_ipc","average_online_unit_price","total_orders","online_conversion_rate","total_sales_revenue","total_investment","online_investment","offline_investment","avg_offline_unit_price","online_units_sold","goog_trends","temperature","temperature_min","temperature_max","windspeed","holiday_name","ramadan","black_friday","holiday","special_lmted_rls","spec_rls_181108","spec_rls_190504","spec_rls_190525","spec_rls_190727","spec_rls_190804","spec_rls_190918","spec_rls_191012","spec_rls_180622","spec_rls_181123","spec_rls_181226","spec_rls_190503","spec_rls_190621","ramadan_fst","ramadan_post","seasonal_fst","seasonal_post","wday_lbl","mweek","an_total_imp","an_total_lcy_spd","an_total_usd_spd","an_video_imp","an_video_lcy_spd","an_video_usd_spd","ap_total_imp","ap_total_lcy_spd","ap_total_usd_spd","ap_total_video_imp","ap_total_video_lcy_spd","ap_total_video_usd_spd","fb_desktop_newsfeed_imp","fb_desktop_newsfeed_lcy_spd","fb_desktop_newsfeed_usd_spd","fb_logout_imp","fb_logout_lcy_spd","fb_logout_usd_spd","fb_other_imp","fb_other_lcy_spd","fb_other_usd_spd","fb_rhs_image_imp","fb_rhs_image_lcy_spd","fb_rhs_image_usd_spd","fb_total_desktop_imp","fb_total_desktop_lcy_spd","fb_total_desktop_usd_spd","fb_total_imp","fb_total_lcy_spd","fb_total_mobile_imp","fb_total_mobile_lcy_spd","fb_total_mobile_usd_spd","fb_total_usd_spd","fb_video_imp","fb_video_lcy_spd","fb_video_usd_spd","ig_total_imp","ig_total_lcy_spd","ig_total_usd_spd","ig_video_imp","ig_video_lcy_spd","ig_video_usd_spd","ms_video_imp","ms_video_lcy_spd","ms_video_usd_spd","online_sessions_base","online_orders_base","offline_orders_base","offline_investment_4_off_as","online_investment_4_off_as","offline_investment_4_off_h_as","online_investment_4_off_h_as","offline_investment_4_on_as","online_investment_4_on_as","offline_investment_4_on_h_as","online_investment_4_on_h_as","total_facebook_spend_usd","other_online_spend_usd","other_offline_spend_usd","brand_search_cost_usd_4_on_ses_as","non_brand_search_cost_usd_4_on_ses_as","other_online_spend_usd_4_on_ses_as","total_facebook_spend_usd_4_on_ses_as","brand_search_cost_usd_4_on_ses_h_as","non_brand_search_cost_usd_4_on_ses_h_as","other_online_spend_usd_4_on_ses_h_as","total_facebook_spend_usd_4_on_ses_h_as","brand_search_cost_usd_4_on_ord_as","non_brand_search_cost_usd_4_on_ord_as","total_facebook_spend_usd_4_on_ord_as","brand_search_cost_usd_4_on_ord_h_as","non_brand_search_cost_usd_4_on_ord_h_as","total_facebook_spend_usd_4_on_ord_h_as","brand_search_cost_usd_4_off_trns_as","non_brand_search_cost_usd_4_off_trns_as","offline_investment_4_off_trns_as","total_facebook_spend_usd_4_off_trns_as","brand_search_cost_usd_4_off_trns_h_as","non_brand_search_cost_usd_4_off_trns_h_as","offline_investment_4_off_trns_h_as","total_facebook_spend_usd_4_off_trns_h_as"
2019-02-26,12281,82,4924.11444141689,60.0501761148402,42,"OFF","OFF","ON","OFF",332016.666666667,6886,18784,23357,0.294815258808922,48.2161874334398,2.72785361603253,0,0,1543,369,3992,1191,158,5020,8,0,0,3795,1631,170.55,138544,2850,2096.7,0,0,0,49286,1456,447.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3928571428572,0,0,0,0,325918,349226,299.33,948,0,0,0,0,0,0,0,0,0,2.92682926829268,20.7775885558583,6968,0.00667698070189724,336940.781108083,3069.24285714286,3013.85,55.3928571428572,17.6755039750142,240,37.1428571428571,21.3,20,25.4,18.8,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_4",1988,2.77,2.77,0,0,0,47508,422.67,422.67,0,0,0,1490,16.63,16.63,0,0,0,0,0,0,2184,8.11,8.11,3674,24.74,24.74,35816,297.81,32142,273.07,273.07,297.81,0,0,0,7284,106.15,106.15,0,0,0,0,0,0,11011.3984250101,88.6776031332243,10554.9734492932,55.3928571428572,2990.88359822676,0.0756465297131679,0.316647299785416,55.3928571428572,3182.60420070971,0.367135639852711,0.00739026757299396,746.6,0,55.3928571428572,169.785784250899,2012.80561762569,0,941.683604409394,0.0883139978102959,0.384524720542549,0,5.22060083003599e-11,169.941181109138,2084.76525216596,1058.26778788337,0.0490575284391388,0.503498585678769,0.668329930361904,169.820245175161,2062.19277871756,55.3928571428572,931.42449273292,0.00150218630733758,0.478767309500486,0.000175085842702951,0.522012368781158
2019-02-27,9739,55,4293.28337874659,78.0596977953926,6,"OFF","OFF","OFF","OFF",436585.111111111,8358,24875,26250,0.3184,52.2355959692643,2.97619047619048,0,0,1375,729,1577,1080,179,4786,13,0,0,3703,1574,133.96,134804,2722,1993.86,0,0,0,7613,212,96.59,100482,5123,95359,10764,7636,820,763,654,83,0,0,0,0,0,0,0,0,0,0,0,0,55.3928571428572,0,0,0,0,2602,4053,8.17,48,0,0,0,0,0,0,0,0,0,5.2,18.1180427202226,8413,0.00564739706335353,440878.394489858,2287.97285714286,2232.58,55.3928571428572,17.5511602456728,286,37.7142857142857,21.4,15.9,26.6,12.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_4",298,0.8,0.8,0,0,0,10008,126.58,126.58,0,0,0,387,5.78,5.78,0,0,0,0,0,0,1393,4.32,4.32,1780,10.1,10.1,8358,100.67,6578,90.57,90.57,100.67,0,0,0,1270,24.29,24.29,0,0,0,0,0,0,10841.252427174,88.5838662708264,10589.7903969911,55.3928571428572,2858.85061563538,0.0756465297131679,0.303661791887885,55.3928571428572,2957.70974063093,0.367135639852711,0.0040059511083355,104.76,0,55.3928571428572,147.508771990331,2034.08451755186,0,822.70905408144,0.0637952928595328,0.393902486165606,0,5.42641967461573e-12,142.434072596916,2092.98784788545,1064.1207606664,0.0363612429326491,0.506274671382133,0.667902805776477,144.234178132099,2096.65978244117,55.3928571428572,799.24276280112,0.000903843896749105,0.486792419012418,0.000175085842702951,0.395220656784949
2019-02-28,8531,54,3776.22615803815,69.9301140377435,5,"OFF","OFF","OFF","OFF",503210.074074074,10146,28928,45348,0.223736438211167,49.5968927729227,2.85117287601025,0,0,1377,607,991,1022,157,4367,10,0,0,3499,1460,165.57,129000,2474,1752.58,0,0,0,0,0,0,100517,6127,94390,9513,6652,757,680,532,107,0,0,0,0,0,0,0,0,0,0,0,0,55.3928571428572,141903,142224,86.13,95,83894,87078,55.64,159,0,0,0,0,0,0,0,0,0,3.68518518518519,22.0252488601043,10200,0.00632985581995077,506986.300232112,2115.31285714286,2059.92,55.3928571428572,17.3952597509013,199,38.2857142857143,24.3,22,31,18.8,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10719.2523838202,88.416410156522,10654.1855324602,55.3928571428572,2721.17780782364,0.0756465297131679,0.290076016774611,55.3928571428572,2678.73886910626,0.367135639852711,0.00176025048476325,141.77,0,55.3928571428572,155.339027396368,2070.69096398294,0,676.622002947078,0.0715215808525594,0.409021533370633,0,2.4332426163291e-13,158.547768875321,2054.44940501951,944.133104800233,0.0435768229833368,0.498495308528225,0.539353406659915,157.11429810892,2105.04672042906,55.3928571428572,620.168083995906,0.0011841553804267,0.488750740683807,0.000175085842702951,0.237972038432568
2019-03-01,12194,60,4137.12534059945,68.9520890099909,6,"OFF","OFF","OFF","OFF",698489.135802469,13624,39917,50181.4433497537,0.271494781547906,51.2690205374684,2.92990311215502,0,0,1737,309,4193,969,135,4844,7,0,0,3854,1669,211.9,120954,2666,1777.46,0,0,0,75649,2491,422.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253582,256104,191.99,210,187595,190177,104.36,364,0,0,0,0,0,0,0,0,0,3.55,23.1373911041179,13684,0.00492045268164671,702626.261143069,2707.78,2707.78,0,17.4985378611236,213,38.8571428571429,23.7,21,32,26,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_0",3719,2.98,2.98,0,0,0,74022,408.52,408.52,0,0,0,329,2.38,2.38,0,0,0,0,0,0,164,0.66,0.66,493,3.04,3.04,48481,261.86,47988,258.82,258.82,261.86,0,0,0,17298,126.41,126.41,0,0,0,0,0,0,10645.4213985574,88.1823489258237,10749.2122346375,52.6700665296967,2741.76037282392,0.073387042811035,0.293851586122573,47.3220861164289,2568.97331026486,0.357754189765482,0.00126913627064188,718.42,0,0,193.36739227234,2061.01473573665,0,603.183362964809,0.120200562289433,0.407312309747908,0,4.8686080932934e-14,200.872283404623,1987.7844396964,821.526529664597,0.0654416549122344,0.48314047333083,0.383993501660308,198.465679257056,2055.5150744343,47.7166482651742,532.369912919167,0.00245395717086767,0.477640520268652,0.000155904823261598,0.14711819083265
2019-03-02,13771,71,4174.11444141687,58.790344245308,6,"OFF","OFF","OFF","OFF",648870.987654321,11997,35931,39519.2019704433,0.303573943850704,54.0861038304844,2.99499874968742,0,0,1811,232,5009,1099,131,5473,16,0,0,4198,1745,158.9,127825,3102,2109.94,0,0,0,76365,2532,630.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209254,211514,192.81,182,147624,150131,96.16,301,0,0,0,0,0,0,0,0,0,2.7887323943662,23.5311149643575,12068,0.00515576210877932,653045.102095738,3188.09,3188.09,0,18.0588068145702,198,39.4285714285714,19.3,18.5,21.2,32.4,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_0",3948,5.62,5.62,0,0,0,74063,594.35,594.35,0,0,0,1230,13.47,13.47,0,0,0,0,0,0,1962,5.41,5.41,3192,18.88,18.88,54936,423.44,51744,404.56,404.56,423.44,0,0,0,12880,154.22,154.22,0,0,0,0,0,0,10619.5058458687,87.8908112723141,10875.3841393087,47.4117053583023,2858.43350637302,0.0685757769298388,0.306437368610752,34.4499433556368,2652.20192045352,0.329176010096298,0.00168264774389237,919.25,0,0,176.598175845037,2039.38881109378,0,607.479973514945,0.0972178246098159,0.399364304183373,0,6.46083566862742e-14,170.797533603224,1971.07963011092,750.326190360599,0.0495139513641301,0.480397692270503,0.305625139997047,173.255641559086,1989.38789125378,36.8917958917792,557.323535490461,0.00159439565976628,0.463966839045654,0.000101620245492745,0.159300520303897
2019-03-03,14651,69,4527.41144414169,65.6146586107491,3,"OFF","OFF","OFF","OFF",353115.75308642,7323,20241,25084,0.29193908467549,48.2200946451481,2.76403113478083,0,0,1722,2512,3754,1152,188,5308,15,0,0,4138,1814,230.64,125191,2899,1992.01,0,0,0,61469,1853,556.74,100432,1104,99328,20678,12007,4004,3703,3188,91,0,0,0,0,0,0,0,0,0,0,0,0,0,189354,189618,192.14,157,160393,166448,94.78,380,0,0,0,0,0,0,0,0,0,2.73913043478261,23.1796202586393,7392,0.00470957613814757,357643.164530561,3066.31,3066.31,0,17.4455685532543,189,40,19.9,18.5,22.5,19.8,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_0",1855,3.74,3.74,0,0,0,60279,548.25,548.25,0,0,0,1424,16.93,16.93,0,0,0,0,0,0,3996,14.15,14.15,5420,31.08,31.08,43016,379.62,37596,348.54,348.54,379.62,0,0,0,14006,158.14,158.14,0,0,0,0,0,0,10641.0104660465,87.5526496892578,11032.6478600268,39.7887967818804,2935.33326262413,0.0601699937616798,0.313276428051115,22.2016386010835,2781.63881075586,0.285547871488744,0.00247142090443738,843.66,0,0,206.005975255284,2013.89278476143,0,608.931829583184,0.14022791567733,0.39036197435481,0,8.04276551342926e-14,214.431591686994,1963.82470533551,587.639236767957,0.0732998686751757,0.479456665524708,0.140484818659463,211.072548929805,1951.77218408137,26.2766686212843,602.355457983074,0.00298185695910955,0.456590122955409,3.57677503892243e-05,0.240526059622102
2019-03-04,13716,70,4455.77656675747,63.6539509536781,8,"OFF","OFF","OFF","OFF",363623.061728395,7604,20758,26858,0.283118623873706,47.8199712951598,2.72987901104682,0,2,1621,999,5120,1246,184,4532,12,0,0,3872,1676,245.23,76554,2281,1517.13,0,0,0,63371,1885,531.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155566,157575,189.97,142,280151,288756,295.04,1248,0,0,0,0,0,0,0,0,0,3.22857142857143,20.4205589448048,7674,0.00510352872557597,368078.838295152,2778.43,2778.43,0,17.517249336564,226,39.4285714285714,20.2,16,23.2,17.7,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_1",1693,3.35,3.35,0,0,0,66919,570.69,570.69,0,0,0,1590,20.68,20.68,0,0,0,0,0,0,5046,17.47,17.47,6636,38.15,38.15,50650,413.59,44014,375.44,375.44,413.59,0,0,0,13046,146.19,146.19,0,0,0,0,0,0,10709.2040270575,87.1800955815675,11220.3446456549,30.9225760101583,2923.98353234137,0.0488940312305309,0.311197573083802,12.9398543599801,2845.20180967566,0.230154909043152,0.00294768369679902,1016.07,0,0,236.858896574641,1907.78166679046,0,641.257300083516,0.194661129949768,0.359721205173969,0,2.2302560319979e-13,241.226543706883,1877.30068474534,379.339402861063,0.0899664137077315,0.456728867781138,0.0204951194633487,240.246917037016,1911.61421511153,13.5618371706971,666.724131702646,0.00447741439930206,0.445513351935401,5.36471566044869e-06,0.311043856747662
2019-03-05,13419,58,3628.63760217981,62.5627172789622,3,"OFF","OFF","OFF","OFF",376519.407407407,8035,21729,25624.2624113475,0.313570001392187,46.8599138030376,2.70429371499689,0,1,1569,365,5487,1235,147,4603,12,0,0,3880,1774,172.39,69177,2222,1460.41,0,0,0,60078,1792,535.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141249,141639,202.36,146,193340,198144,343.24,1170,0,0,0,0,0,0,0,0,0,2.55172413793103,23.5360114883276,8093,0.00432222967434235,380148.045009587,2713.76,2713.76,0,17.32796757363,148,38.8571428571429,20.3,16.6,23.2,15.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_1",1704,3.39,3.39,0,0,0,57681,512.18,512.18,0,0,0,1560,19.48,19.48,0,0,0,0,0,0,4082,14.34,14.34,5642,33.82,33.82,42008,365.92,36366,332.1,332.1,365.92,0,0,0,12649,136.4,136.4,0,0,0,0,0,0,10823.0968339033,86.7863802908571,11437.1632408147,22.3593863638604,2884.22030173934,0.035765784303502,0.30718758397872,6.20616396499411,2845.95907044721,0.17581087955443,0.00293590252761191,1080.96,0,0,198.734866506477,1791.25292064579,0,702.93054259115,0.129176285571056,0.325459599014353,0,1.05611506152925e-12,189.163645789511,1770.04314318805,352.780065369757,0.0590385490154949,0.428312765958575,0.0268909498633294,192.718077064853,1844.3223389882,4.43195991177991,776.582775443499,0.00222498893933515,0.428137041541877,3.05195859089223e-07,0.390622845045118
2019-03-06,9859,45,2515.77656675749,55.9061459279443,3,"ON","OFF","OFF","OFF",423505.975308642,9075,24401,29021.5665530523,0.312698488670851,46.6673251028807,2.68881542699725,0,0,1491,222,2312,1210,164,4450,10,0,0,4177,1783,215.83,71278,2155,1384.23,0,0,0,56506,1750,529.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125822,125995,193.86,113,141894,145824,317.83,907,0,0,0,0,0,0,0,0,0,2.44444444444444,22.4566757493188,9120,0.00456435743990263,426021.751875399,2640.98,2640.98,0,17.3560909515447,110,38.2857142857143,21.1,14.7,28.8,12.6,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_1",1695,3.28,3.28,0,0,0,56045,528.67,528.67,0,0,0,1483,19.89,19.89,0,0,0,0,0,0,4739,14.16,14.16,6222,34.05,34.05,43246,390.56,37024,356.51,356.51,390.56,0,0,0,9900,128.82,128.82,0,0,0,0,0,0,10981.392598213,86.3853422135289,11681.0885292666,17.1223059228953,2834.20899198523,0.0263366942902238,0.302234520775591,1.94429579958001,2798.93089617733,0.126077540678589,0.00255063464971372,1040.92,0,0,202.692981616746,1726.98397519581,0,835.978933342719,0.134894255043757,0.30861541880647,0,1.23991855798592e-11,206.373899743188,1678.02141220849,620.301166448086,0.0685674595132453,0.407309253532223,0.143936301323425,204.485170907917,1757.20102110292,0.907718095336235,904.9973088406,0.00269169718920674,0.409564329162338,6.15561119491561e-09,0.473085523684245
2019-03-07,11399,50,3518.88283378744,70.3776566757488,4,"ON","OFF","OFF","OFF",464998.24691358,9740,26775,45118.3608572617,0.215876636804556,47.7410931122772,2.74897330595483,0,0,2025,1163,2659,1224,180,4110,38,0,0,4060,1581,212.99,66186,1936,1244.4,0,0,0,56620,1614,489.81,98060,566,97494,13574,8639,1707,1513,1293,94,0,0,0,0,0,0,0,0,0,0,0,0,0,221575,223977,294.67,219,256105,261589,479.72,1170,0,0,0,0,0,0,0,0,0,3.28,22.5926928955938,9790,0.00438634967979647,468517.129747367,2721.59,2721.59,0,17.3668813039619,164,37.7142857142857,22.2,18.8,26.1,17.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_1",1471,2.64,2.64,0,0,0,58610,503.02,503.02,0,0,0,1536,18.62,18.62,0,0,0,0,0,0,6617,18.42,18.42,8153,37.04,37.04,47148,386.6,38995,349.56,349.56,386.6,0,0,0,9059,108.95,108.95,0,0,0,0,0,0,11182.4185055411,85.9910386351313,11949.3528015245,14.5852115321163,2810.09549033703,0.0215198438017784,0.300049259463559,0,2760.12218370581,0,0.00228025938249913,1264.2,0,0,212.399567504063,1701.94792260996,0,986.805651152308,0.15035570438234,0.303943980551011,0,1.36703746867324e-10,213.286056892879,1582.14285266738,859.829969958129,0.072602712621516,0.386258329785864,0.422587733674714,213.269158272397,1669.69207784297,0,1011.36915278349,0.00306636254465895,0.390497960226174,0,0.551085911086755
2019-03-08,10634,39,2993.79836512262,76.7640606441696,6,"ON","OFF","OFF","OFF",571910.641975309,12077,32996,43495.9640504324,0.277657945137095,47.3553566262572,2.73213546410532,0,0,1725,414,2939,1260,132,4141,23,0,0,3725,1529,230.38,61544,2064,1323.96,0,0,0,33311,1166,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257610,259165,330.94,243,237496,241949,483.8,988,0,0,0,0,0,0,0,0,0,3.87179487179487,20.9476694877023,12116,0.00366748166259169,574904.440340431,2696.08,2696.08,0,17.3327264509428,151,37.1428571428571,20.5,16,24,14.2,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_1",1075,2.84,2.84,0,0,0,35338,346.95,346.95,0,0,0,377,5.21,5.21,0,0,0,0,0,0,1185,4.27,4.27,1562,9.48,9.48,25138,243.26,23576,233.78,233.78,243.26,0,0,0,8356,96.92,96.92,0,0,0,0,0,0,11424.0388418233,85.6173780046829,12238.3985086054,12.5016317146787,2803.9033182621,0.0182872909429962,0.30054383733909,0,2725.28606143103,0,0.00205696170278498,1141.74,0,0,223.896856569091,1635.80570072135,0,1046.93435648308,0.170537865155827,0.282192456679708,0,3.27338959675162e-10,226.357077445577,1484.22740286875,932.948734231412,0.0805150114979044,0.362124177408091,0.52272039274318,225.507839685937,1557.92029418972,0,1069.75246351414,0.00366113550222145,0.364825934705557,0,0.597809529737884
2019-03-09,10561,68,5045.77656675749,74.2025965699631,11,"OFF","OFF","OFF","OFF",505894.617283951,10120,28756,36572.9710386763,0.276707079370117,49.9895866881374,2.84150197628458,0,0,1717,281,2450,1312,164,4619,18,0,0,4349,1769,268.27,67042,2318,1458.14,0,0,0,18524,558,214.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199519,200922,272.07,197,178480,181122,356.59,764,0,0,0,0,0,0,0,0,0,3.10294117647059,24.1093275824218,10188,0.00643878420604109,510940.393850708,2569.86,2569.86,0,17.5926630019457,211,36.5714285714286,19.8,15.4,23.8,18.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_1",963,2.43,2.43,0,0,0,17463,204.51,204.51,0,0,0,498,6.91,6.91,0,0,0,0,0,0,1026,3.76,3.76,1524,10.67,10.67,12309,140.67,10785,130,130,140.67,0,0,0,3933,59.6,59.6,0,0,0,0,0,0,11703.5592939919,85.2777845959255,12543.8628736337,10.2007288361808,2778.81879957808,0.0142481431064721,0.299413384677358,0,2677.15972442612,0,0.00177249472912693,843.45,0,0,253.389703895966,1509.37324278486,0,1039.7706979498,0.228029670086094,0.241063756344106,0,2.76093959735693e-10,259.318986723995,1417.26792855342,990.556747060731,0.102068704706489,0.344091308353217,0.595010554093747,257.382073863974,1439.66502215529,0,1072.43119927028,0.00558176694179145,0.336594593983165,0,0.61557628280677
2019-03-10,10394,69,4986.94822888283,72.2746120127947,7,"OFF","OFF","OFF","OFF",330283.012345679,6950,18920,25301.991809706,0.274681932247482,47.5227355893063,2.72230215827338,0,0,1609,755,2281,1328,209,4203,9,0,0,4090,1716,158.54,59883,1865,1224.73,0,0,0,17215,433,153.19,102737,519,102218,12534,8556,1064,975,845,106,0,0,0,0,0,0,0,0,0,0,0,0,0,67053,67056,128.22,100,69399,69618,126.38,307,0,0,0,0,0,0,0,0,0,2.94202898550725,23.9484839129676,7019,0.00663844525687897,335269.960574562,1791.06,1791.06,0,17.4568188343382,203,36,20.8,18.6,23.8,21.2,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_1",862,2,2,0,0,0,17300,160.94,160.94,0,0,0,774,10.4,10.4,0,0,0,0,0,0,1888,7.34,7.34,2662,17.74,17.74,12970,113.1,10308,95.36,95.36,113.1,0,0,0,3253,44.42,44.42,0,0,0,0,0,0,12017.6309516593,84.9849033552441,12860.5953938419,7.35511363074552,2629.09323176077,0.0098295710266195,0.284022684513283,0,2467.37194949731,0,0.000894044809501687,407.79,0,0,197.801550558114,1393.04172075889,0,976.826265116009,0.128353381977433,0.20848780563744,0,8.89219092370507e-11,183.689108728458,1357.50731071061,1067.32514046161,0.0561885565312373,0.329820295306212,0.679315007018357,188.984200038853,1368.48149668274,0,983.255037751895,0.0020940372125972,0.318044035048436,0,0.561437994506408
2019-03-11,12397,68,5145.35422343324,75.6669738740183,9,"OFF","OFF","OFF","OFF",345251.160493827,7073,19680,25510.096298622,0.277262771461277,48.8125492003149,2.78241198925491,0,0,1427,377,5035,1268,208,4070,12,0,0,3987,1754,198.33,52239,1675,1078.1,0,0,0,10439,378,73.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52723,52723,124.77,109,54469,55393,123.44,300,0,0,0,0,0,0,0,0,0,2.89705882352941,25.2457295398277,7141,0.00548519803178188,350396.51471726,1598.14,1598.14,0,17.5432500250928,197,37.2857142857143,19.4,14.6,23,14.6,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_2",255,0.61,0.61,0,0,0,11643,83.47,83.47,0,0,0,631,6.49,6.49,0,0,0,0,0,0,1654,4.72,4.72,2285,11.21,11.21,9682,66.05,7397,54.84,54.84,66.05,0,0,0,1608,16.32,16.32,0,0,0,0,0,0,12362.1649168033,84.750348688439,13182.7187143156,4.45079146750875,2425.49987632738,0.0061577500511857,0.263236937390798,0,2203.53117759347,0,0.000350686527395381,321.71,0,0,188.076605416745,1318.71458274587,0,873.170638326124,0.11307026161383,0.189683501839861,0,1.37211468085597e-11,190.038875989453,1291.42601366707,1097.50128843922,0.0594511578469033,0.313499063195132,0.706230048068546,188.463002423157,1329.21006507645,0,839.751814628284,0.00208314002147276,0.308156667511921,0,0.426194767350956
